,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
609,Rocket Republic Brewing Company,Alabama,Terrestri-Ale Tripel,Tripel,8.4,10,3.86
610,Rocket Republic Brewing Company,Alabama,Thunder Gun,Kölsch,4.5,3,3.77
611,Rocket Republic Brewing Company,Alabama,Vanilla Pumpkin,Pumpkin Beer,6.3,2,3.94
612,Rocket Republic Brewing Company,Alabama,Vapor Trail Cream Ale,Cream Ale,5.0,22,3.44
613,Rocket Republic Brewing Company,Alabama,Veteran's IPA,IPA - American,6.0,0,0.0
614,Rocket Republic Brewing Company,Alabama,Vostoic Cacao Nibs & Coffee,Stout - Russian Imperial,11.0,1,4.26
615,Rocket Republic Brewing Company,Alabama,Vostoic Mexican Hot Chocolate,Stout - Russian Imperial,11.0,2,4.27
616,Rocket Republic Brewing Company,Alabama,Vostok,Stout - Russian Imperial,11.9,1,3.84
617,Rocket Republic Brewing Company,Alabama,Barrel Aged Terrestri-Ale,Tripel,8.4,2,4.13
618,Back Forty Beer Co.,Alabama,"""Hike Out"" Hefe",Wheat Beer - Hefeweizen,4.8,0,0.0
619,Back Forty Beer Co.,Alabama,BamaMosa,Bière de Champagne / Bière Brut,7.0,7,3.6
620,Back Forty Beer Co.,Alabama,Barrel Buster,Stout - Oatmeal,8.5,2,4.38
621,Back Forty Beer Co.,Alabama,Bayard Rock Belgian Tripel,Tripel,7.2,0,0.0
622,Back Forty Beer Co.,Alabama,Biere De Garde,Farmhouse Ale - Bière de Garde,0.0,13,3.42
623,Back Forty Beer Co.,Alabama,Brut IPA,IPA - Brut,8.0,1,3.25
624,Back Forty Beer Co.,Alabama,Bumpkin Island Pumpkin Ale,Pumpkin Beer,7.0,0,0.0
625,Back Forty Beer Co.,Alabama,Cart Barn Light,Lager - Light,4.5,6,3.63
626,Back Forty Beer Co.,Alabama,Crazy Sista Honey Ale,Brown Ale - American,4.5,5,3.54
627,Back Forty Beer Co.,Alabama,Fence Post Session Ale,Kölsch,4.5,59,3.38
628,Back Forty Beer Co.,Alabama,Freckle Belly IPA,IPA - American,7.5,212,3.76
629,Back Forty Beer Co.,Alabama,Go Live It English IPA,IPA - English,5.3,0,0.0
630,Back Forty Beer Co.,Alabama,Grit Kisser,Lager - American,4.5,4,3.44
631,Back Forty Beer Co.,Alabama,Harvest Ale,Pale Ale - English,5.0,1,3.5
632,Back Forty Beer Co.,Alabama,Hazy IPA,IPA - American,6.3,0,0.0
633,Back Forty Beer Co.,Alabama,High Hazard,IPA - Imperial,9.0,2,4.15
634,Back Forty Beer Co.,Alabama,Hogs to Wheather,Lager - Helles,5.5,1,3.75
635,Back Forty Beer Co.,Alabama,Hop Tosh,IPA - American,7.5,3,3.99
636,Back Forty Beer Co.,Alabama,Irish Red,Red Ale - Irish,5.0,2,3.39
637,Back Forty Beer Co.,Alabama,Jalapango,Chile Beer,10.0,11,3.72
638,Back Forty Beer Co.,Alabama,Kudzu Porter,Porter - American,5.5,129,3.52
639,Back Forty Beer Co.,Alabama,Mad Cal,California Common / Steam Beer,5.3,1,3.75
640,Back Forty Beer Co.,Alabama,Mexican Style IPA,IPA - American,5.5,1,3.62
641,Back Forty Beer Co.,Alabama,Mexican Style Lager,Lager - Adjunct,4.5,1,3.63
642,Back Forty Beer Co.,Alabama,Michaels Genuine Home Brew,Red Ale - American Amber / Red,5.0,2,3.84
643,Back Forty Beer Co.,Alabama,Mountain High Gravity Triple IPA,IPA - Imperial,10.9,0,0.0
644,Back Forty Beer Co.,Alabama,Naked Pig Pale Ale,Pale Ale - American,6.0,309,3.52
645,Back Forty Beer Co.,Alabama,Old Black Kettle,Stout - Sweet / Milk,5.5,0,0.0
646,Back Forty Beer Co.,Alabama,Paw Paw's Peach Wheat,Fruit and Field Beer,4.5,58,3.54
647,Back Forty Beer Co.,Alabama,Peanut Butter Porter,Porter - Imperial,10.5,45,3.72
648,Back Forty Beer Co.,Alabama,PomeReader,Sour - Berliner Weisse,3.5,2,3.75
649,Back Forty Beer Co.,Alabama,Puck,Wild Ale,5.0,0,0.0
650,Back Forty Beer Co.,Alabama,Rattle Trap Red IPA,Red Ale - American Amber / Red,7.5,3,3.44
651,Back Forty Beer Co.,Alabama,Rollin' In The Haze,IPA - New England,6.0,3,3.78
652,Back Forty Beer Co.,Alabama,S.M.A.S.H. IPA,IPA - American,6.2,1,3.73
653,Back Forty Beer Co.,Alabama,Seasonal Scotch Ale Winter,Scottish Ale,7.5,3,3.88
654,Back Forty Beer Co.,Alabama,Snapper Biscuit White IPA,IPA - Belgian,7.0,4,3.45
655,Back Forty Beer Co.,Alabama,Ten and Two Session IPA,IPA - American,4.6,0,0.0
656,Back Forty Beer Co.,Alabama,The Mandarin Chief,IPA - Imperial,11.0,16,3.9
657,Back Forty Beer Co.,Alabama,Theophulis' Heart Red Ale,Red Ale - American Amber / Red,5.4,0,0.0
658,Back Forty Beer Co.,Alabama,Trade Day Cuban Coffee Stout,Stout - American,6.2,72,4.03
659,Back Forty Beer Co.,Alabama,Truck Stop Honey Brown Ale,Brown Ale - English,6.0,295,3.5
660,Back Forty Beer Co.,Alabama,Unbridled Passion Wheat,Wheat Beer - American Pale,4.5,0,0.0
661,Back Forty Beer Co.,Alabama,Windy Van Hooten,Lager - American,4.5,0,0.0
662,Back Forty Beer Co.,Alabama,Fifth Anniversary Barrel Aged Naked Pig,Pale Ale - American,7.0,2,4.0
663,Back Forty Beer Co.,Alabama,Gose,Sour - Gose,0.0,2,4.0
664,Back Forty Beer Co.,Alabama,Wine Barrel Aged Freckle Belly,IPA - American,8.0,2,4.12
665,Back Forty Beer Co.,Alabama,YCH Collab IPA,IPA - American,7.0,0,0.0
666,Avondale Brewing Co.,Alabama,A-OK IPA,IPA - American,7.2,5,4.11
667,Avondale Brewing Co.,Alabama,Battlefield IPA,IPA - American,6.5,146,3.82
668,Avondale Brewing Co.,Alabama,Belgian Quad,Quadrupel (Quad),10.5,0,0.0
669,Avondale Brewing Co.,Alabama,Belgian Wit,Wheat Beer - Witbier,5.0,3,3.92
670,Avondale Brewing Co.,Alabama,Belle Petite Saison,Farmhouse Ale - Saison,4.9,5,4.07
671,Avondale Brewing Co.,Alabama,Blend #2,Wild Ale,6.0,2,4.11
672,Avondale Brewing Co.,Alabama,Blend #5,Wild Ale,5.5,1,3.75
673,Avondale Brewing Co.,Alabama,Bohemian Pilsner,Pilsner - German,5.8,1,3.3
674,Avondale Brewing Co.,Alabama,Boysenberry Sour,Farmhouse Ale - Saison,4.2,0,0.0
675,Avondale Brewing Co.,Alabama,Brothel Brown,Brown Ale - Belgian Dark,6.5,15,3.67
676,Avondale Brewing Co.,Alabama,Brunch Punch Shandy,Fruit and Field Beer,3.5,3,2.95
677,Avondale Brewing Co.,Alabama,Cold Blooded Pumpkin Ale,Pumpkin Beer,5.0,4,3.39
678,Avondale Brewing Co.,Alabama,Daybreak Haze Apricot,Farmhouse Ale - Saison,5.5,3,4.02
679,Avondale Brewing Co.,Alabama,Farmhouse Blend - Rouge,Farmhouse Ale - Saison,6.2,0,0.0
680,Avondale Brewing Co.,Alabama,Ferris Will,Brett Beer,0.0,0,0.0
681,Avondale Brewing Co.,Alabama,Hazy IPA,IPA - New England,6.3,8,3.97
682,Avondale Brewing Co.,Alabama,Jam Juice,IPA - American,6.0,1,3.75
683,Avondale Brewing Co.,Alabama,Long Branch Scottish Ale,Scottish Ale,5.0,33,3.78
684,Avondale Brewing Co.,Alabama,Mango Green Tea Spring Street Saison,Farmhouse Ale - Saison,7.2,1,3.99
685,Avondale Brewing Co.,Alabama,Meredith Marzen,Lager - Märzen / Oktoberfest,5.5,18,3.71
686,Avondale Brewing Co.,Alabama,Mexican Lager,Lager - Adjunct,4.8,2,3.6
687,Avondale Brewing Co.,Alabama,Mill City White,Wheat Beer - Witbier,5.0,13,3.65
688,Avondale Brewing Co.,Alabama,Miss Fancy's Tripel,Tripel,9.7,85,3.93
689,Avondale Brewing Co.,Alabama,Mosey Lager,Red Ale - American Amber / Red,4.6,2,3.5
690,Avondale Brewing Co.,Alabama,Mr. Todd's Double IPA,IPA - Imperial,9.0,43,3.96
691,Avondale Brewing Co.,Alabama,Nightfall Haze,Sour - Gose,5.5,0,0.0
692,Avondale Brewing Co.,Alabama,No Joka Mocha,Stout - American,6.9,59,4.1
693,Avondale Brewing Co.,Alabama,Oud Brown,Brown Ale - American,6.4,3,3.73
694,Avondale Brewing Co.,Alabama,Pachyderm Pale Wheat,Wheat Beer - American Pale,5.5,55,3.78
695,Avondale Brewing Co.,Alabama,Peach Saison,Fruit and Field Beer,7.2,18,3.51
696,Avondale Brewing Co.,Alabama,Push Pop! Sour Ale,Wild Ale,4.9,1,3.75
697,Avondale Brewing Co.,Alabama,Qualityrolexbase,Red Ale - American Amber / Red,0.0,0,0.0
698,Avondale Brewing Co.,Alabama,Saison Bretta,Farmhouse Ale - Saison,7.5,1,3.65
699,Avondale Brewing Co.,Alabama,Spring Kriek Saison,Fruit and Field Beer,7.2,8,3.66
700,Avondale Brewing Co.,Alabama,Spring Street Saison,Farmhouse Ale - Saison,7.2,132,3.85
701,Avondale Brewing Co.,Alabama,Strawberry Kolsch,Fruit and Field Beer,4.5,17,3.72
702,Avondale Brewing Co.,Alabama,Streetcar Kolsch,Kölsch,4.3,38,3.69
703,Avondale Brewing Co.,Alabama,Sweet Tart Sour Ale,Wild Ale,5.0,1,4.0
704,Avondale Brewing Co.,Alabama,Tart IPA,Wild Ale,6.0,1,3.87
705,Avondale Brewing Co.,Alabama,Train Hopper Pale Ale,Pale Ale - American,5.5,5,3.74
706,Avondale Brewing Co.,Alabama,Vanillaphant Porter,Porter - American,6.2,144,3.81
707,Avondale Brewing Co.,Alabama,Warning Shot,IPA - Imperial,8.5,4,3.57
708,Avondale Brewing Co.,Alabama,Window Sill,Wild Ale,6.0,5,3.83
709,Avondale Brewing Co.,Alabama,Birming-Hambic,Lambic - Fruit,6.1,4,4.5
710,Avondale Brewing Co.,Alabama,Black Rye IPA,IPA - Black / Cascadian Dark Ale,0.0,7,3.98
711,Avondale Brewing Co.,Alabama,Blend #1,Wild Ale,0.0,1,4.25
712,Avondale Brewing Co.,Alabama,Blend #2 - Reserve,Wild Ale,0.0,1,3.89
713,Avondale Brewing Co.,Alabama,Blend #3,Wild Ale,6.5,1,4.29
714,Avondale Brewing Co.,Alabama,Blend #4 - Reserve,Wild Ale,0.0,2,4.24
715,Avondale Brewing Co.,Alabama,Dry-Hopped Reunir,Farmhouse Ale - Saison,5.3,2,3.63
716,Avondale Brewing Co.,Alabama,Farmhouse IPA,IPA - Belgian,7.5,4,4.3
717,Avondale Brewing Co.,Alabama,Ferus Will,Farmhouse Ale - Saison,6.0,1,4.09
718,Avondale Brewing Co.,Alabama,French Oak Barrel Aged Brett Saison,Brett Beer,8.0,14,4.64
719,Avondale Brewing Co.,Alabama,Goselima,Sour - Gose,4.5,1,4.13
720,Avondale Brewing Co.,Alabama,Honeydew Kolsch,Kölsch,4.5,4,3.73
721,Avondale Brewing Co.,Alabama,Master Of The Brewniverse: Black Saturday,Stout - Russian Imperial,9.3,3,3.93
722,Avondale Brewing Co.,Alabama,Mr. Todd's Brown,Brown Ale - Belgian Dark,6.4,5,3.75
723,Avondale Brewing Co.,Alabama,Plum Tart Sour,Wild Ale,4.6,1,4.38
724,Avondale Brewing Co.,Alabama,Shoga,Herb and Spice Beer,5.0,2,3.74
725,Avondale Brewing Co.,Alabama,Sour Pash,Sour - Fruited Kettle Sour,4.3,9,3.68
726,Avondale Brewing Co.,Alabama,Tart Apricot Saison,Farmhouse Ale - Saison,4.5,1,3.87
727,Avondale Brewing Co.,Alabama,The Last IPA,IPA - American,7.2,1,4.19
728,Avondale Brewing Co.,Alabama,Whiskey Barrel-Aged Vanillaphant Porter,Porter - American,0.0,13,4.16
729,Singin' River Brewing Co.,Alabama,Adam Hazy IPA,IPA - New England,6.1,1,4.14
730,Singin' River Brewing Co.,Alabama,Al's IPA,IPA - American,4.8,1,3.75
731,Singin' River Brewing Co.,Alabama,Baseball Bats & Boogeymen,Pumpkin Beer,5.8,0,0.0
732,Singin' River Brewing Co.,Alabama,Batch 99,Barleywine - American,10.0,0,0.0
733,Singin' River Brewing Co.,Alabama,Birthday Boi,Kölsch,4.5,3,3.66
734,Singin' River Brewing Co.,Alabama,Bittersweet,Bitter - English Extra Special / Strong Bitter (ESB),5.5,0,0.0
735,Singin' River Brewing Co.,Alabama,Bog Grog,Blonde Ale - American,8.8,0,0.0
736,Singin' River Brewing Co.,Alabama,Cherry Stout,Stout - American,8.0,1,3.96
737,Singin' River Brewing Co.,Alabama,Citracabra,Sour - Gose,4.7,2,3.59
738,Singin' River Brewing Co.,Alabama,Codachrome,Herb and Spice Beer,4.0,2,3.68
739,Singin' River Brewing Co.,Alabama,Doppel Maibock,Bock - Maibock,8.2,0,0.0
740,Singin' River Brewing Co.,Alabama,Dunkelweizen,Wheat Beer - Dunkelweizen,6.0,5,3.4
741,Singin' River Brewing Co.,Alabama,Flippin' Leaves,Pale Ale - American,4.4,0,0.0
742,Singin' River Brewing Co.,Alabama,Ghost Bridge Imperial Stout,Stout - Russian Imperial,8.1,12,3.89
743,Singin' River Brewing Co.,Alabama,Haila Marie,Fruit and Field Beer,6.9,1,3.54
744,Singin' River Brewing Co.,Alabama,Handy's Gold,Blonde Ale - American,4.9,22,3.53
745,Singin' River Brewing Co.,Alabama,Heat Vision,Red Ale - American Amber / Red,5.8,1,3.77
746,Singin' River Brewing Co.,Alabama,Hefeweizen,Wheat Beer - Hefeweizen,5.5,4,3.56
747,Singin' River Brewing Co.,Alabama,Interrogator,Dubbel,0.0,1,3.83
748,Singin' River Brewing Co.,Alabama,IPA,IPA - American,6.2,28,3.59
749,Singin' River Brewing Co.,Alabama,IPAcalypse Now,IPA - American,7.1,14,3.94
750,Singin' River Brewing Co.,Alabama,Irish Red Ale,Red Ale - Irish,0.0,0,0.0
751,Singin' River Brewing Co.,Alabama,Jalapeno Cornbread Saison,Farmhouse Ale - Saison,6.7,0,0.0
752,Singin' River Brewing Co.,Alabama,MJ Pils,Pilsner - Bohemian / Czech,5.2,1,3.81
753,Singin' River Brewing Co.,Alabama,Orchestrator,Bock - Doppelbock,8.0,3,3.78
754,Singin' River Brewing Co.,Alabama,Pair Of Ducks,Wild Ale,5.0,1,3.4
755,Singin' River Brewing Co.,Alabama,Pale Ale,Pale Ale - American,5.8,5,3.65
756,Singin' River Brewing Co.,Alabama,Rennisance City Red,Red Ale - American Amber / Red,4.9,1,3.94
757,Singin' River Brewing Co.,Alabama,Roggenbeir,Rye Beer - Roggenbier,5.0,1,3.41
758,Singin' River Brewing Co.,Alabama,Sad Boy Quad,Quadrupel (Quad),10.0,0,0.0
759,Singin' River Brewing Co.,Alabama,Sexy Undertaker,IPA - Black / Cascadian Dark Ale,6.1,1,3.52
760,Singin' River Brewing Co.,Alabama,Shoals Oktoberfest,Lager - Märzen / Oktoberfest,6.0,5,3.6
761,Singin' River Brewing Co.,Alabama,Smooth Hopenator,Red Ale - American Amber / Red,5.5,0,0.0
762,Singin' River Brewing Co.,Alabama,Snicklefritz,Pale Ale - American,9.2,0,0.0
763,Singin' River Brewing Co.,Alabama,Some Sorta Mutant,Farmhouse Ale - Saison,5.0,1,4.07
764,Singin' River Brewing Co.,Alabama,Spreadsheet Wizard Amber,Red Ale - American Amber / Red,4.8,1,3.75
765,Singin' River Brewing Co.,Alabama,The Swamper Porter,Porter - American,5.5,31,3.94
766,Singin' River Brewing Co.,Alabama,Tiger Chainsaw Arms,IPA - Belgian,12.3,5,3.91
767,Singin' River Brewing Co.,Alabama,Treble Maker Dobbelmaibock,Bock - Doppelbock,8.0,1,3.83
768,Singin' River Brewing Co.,Alabama,Treble Maker Ivy Green Imperial Pilsner,Pilsner - Imperial,8.5,2,3.85
769,Singin' River Brewing Co.,Alabama,Winter Warmer,Winter Warmer,8.0,1,3.71
770,Singin' River Brewing Co.,Alabama,Yippie-ki-IPA,Rye Beer,5.5,1,4.0
771,Singin' River Brewing Co.,Alabama,Batch #1/ESB,Bitter - English Extra Special / Strong Bitter (ESB),4.8,3,3.08
772,Singin' River Brewing Co.,Alabama,Bourbon Barrel Ghost Bridge Imperial Stout,Stout - American,9.0,1,3.71
773,Singin' River Brewing Co.,Alabama,Father Of The Brew,Pale Ale - English,0.0,0,0.0
774,Singin' River Brewing Co.,Alabama,Hoppy Hollow,Pale Ale - English,0.0,1,4.5
775,Singin' River Brewing Co.,Alabama,Weizenbock,Bock - Weizenbock,7.6,4,3.63
776,Cahaba Brewing Company,Alabama,After Dinner,Sour - Berliner Weisse,4.2,1,3.35
777,Cahaba Brewing Company,Alabama,American Blonde,Blonde Ale - American,5.5,60,3.67
778,Cahaba Brewing Company,Alabama,Barrel Aged Export Stout,Stout - Irish Dry,6.5,1,3.25
779,Cahaba Brewing Company,Alabama,Bourbon Barrel Aged Oka Uba IPA,IPA - American,7.5,5,4.21
780,Cahaba Brewing Company,Alabama,Cedar Oka Uba,IPA - American,7.5,0,0.0
781,Cahaba Brewing Company,Alabama,Coffee Milk Stout,Stout - Sweet / Milk,4.3,1,4.3
782,Cahaba Brewing Company,Alabama,DD's Cherry Hiibiscus,Wild Ale,4.3,1,3.4
783,Cahaba Brewing Company,Alabama,Fraxinus Maximus,IPA - Imperial,8.5,34,4.0
784,Cahaba Brewing Company,Alabama,Imperial Oka Uba IPA,IPA - Imperial,9.0,3,4.06
785,Cahaba Brewing Company,Alabama,Irish Stout,Stout - Irish Dry,4.4,13,3.54
786,Cahaba Brewing Company,Alabama,Jones is Thirsty IPA,IPA - American,6.3,2,3.62
787,Cahaba Brewing Company,Alabama,Kiwi Kölsch,Kölsch,6.0,23,3.68
788,Cahaba Brewing Company,Alabama,Liquidambar,Red Ale - American Amber / Red,5.25,35,3.84
789,Cahaba Brewing Company,Alabama,McMaverick,Pale Ale - American,5.0,2,3.9
790,Cahaba Brewing Company,Alabama,Oatmeal Stout,Stout - American,5.7,1,3.91
791,Cahaba Brewing Company,Alabama,Oka Uba IPA,IPA - American,7.5,65,3.93
792,Cahaba Brewing Company,Alabama,Oktoberfest Bier,Lager - Märzen / Oktoberfest,6.5,16,3.9
793,Cahaba Brewing Company,Alabama,Pale Ale,Pale Ale - American,4.1,6,3.71
794,Cahaba Brewing Company,Alabama,Peanut Butter Jelly Time,Blonde Ale - American,0.0,0,0.0
795,Cahaba Brewing Company,Alabama,Red Bike Brown Ale,Brown Ale - English,5.0,0,0.0
796,Cahaba Brewing Company,Alabama,Robust Porter,Porter - Robust,6.0,2,4.28
797,Cahaba Brewing Company,Alabama,Rose Mallow,Farmhouse Ale - Saison,5.5,0,0.0
798,Cahaba Brewing Company,Alabama,Rye Imperial Stout,Stout - Russian Imperial,9.0,9,4.0
799,Cahaba Brewing Company,Alabama,Ryezome Rye Stout,Stout - American,5.8,24,4.07
800,Cahaba Brewing Company,Alabama,Single Hop #8: Mosaic,IPA - American,0.0,5,4.58
801,Cahaba Brewing Company,Alabama,Sinister Brown ,Brown Ale - American,5.4,2,4.15
802,Cahaba Brewing Company,Alabama,Steel Cut City,Stout - Oatmeal,5.4,1,3.76
803,Cahaba Brewing Company,Alabama,Vienna Bock,Bock - Eisbock,6.9,1,4.0
804,Cahaba Brewing Company,Alabama,Vienna Lager,Lager - Vienna,5.0,1,3.3
805,Cahaba Brewing Company,Alabama,White IPA,IPA - American,6.0,9,3.7
806,Cahaba Brewing Company,Alabama,Winter Stash Ale,Winter Warmer,6.8,0,0.0
807,Cahaba Brewing Company,Alabama,9 Muses Pale Ale,Pale Ale - American,4.7,1,3.75
808,Cahaba Brewing Company,Alabama,Abbey Spice Ale,Brown Ale - Belgian Dark,6.1,1,4.05
809,Cahaba Brewing Company,Alabama,Alt Bier There For You,Altbier,5.9,0,0.0
810,Cahaba Brewing Company,Alabama,Barrel-Aged Bicentennial Barleywine,Barleywine - English,10.5,1,4.15
811,Cahaba Brewing Company,Alabama,Basic Beach,Sour - Berliner Weisse,4.0,1,3.6
812,Cahaba Brewing Company,Alabama,Batch 500,Altbier,0.0,1,3.75
813,Cahaba Brewing Company,Alabama,Bicentennial Barleywine,Barleywine - English,10.5,0,0.0
814,Cahaba Brewing Company,Alabama,Centennial Ale (Batch 100),Pale Ale - American,5.1,1,3.75
815,Cahaba Brewing Company,Alabama,Christypalooza,Quadrupel (Quad),11.2,0,0.0
816,Cahaba Brewing Company,Alabama,Cinematic Sour,Sour - Fruited Kettle Sour,4.2,2,4.48
817,Cahaba Brewing Company,Alabama,Dark Wheat Duck,Wheat Beer - American Dark,4.5,0,0.0
818,Cahaba Brewing Company,Alabama,Double Barrel Rye Imperial Stout,Stout - American Imperial,9.3,4,4.12
819,Cahaba Brewing Company,Alabama,Et Tu Brute,IPA - Brut,7.5,2,3.73
820,Cahaba Brewing Company,Alabama,Felix Felicis: A Butter Beer,Cream Ale,5.0,0,0.0
821,Cahaba Brewing Company,Alabama,Festbier,Lager - Märzen / Oktoberfest,5.25,0,0.0
822,Cahaba Brewing Company,Alabama,Ginger Root Of All Evil,Blonde Ale - American,5.5,1,4.0
823,Cahaba Brewing Company,Alabama,"Girls Rock, Girls Brew",Blonde Ale - American,5.3,1,3.31
824,Cahaba Brewing Company,Alabama,Horchata Milk Stout,Stout - Sweet / Milk,4.5,0,0.0
825,Cahaba Brewing Company,Alabama,How'd You Get Fired On Your Day Off?,Porter - Smoked,5.4,0,0.0
826,Cahaba Brewing Company,Alabama,Imperial Oatmeal Stout,Stout - Oatmeal,10.6,0,0.0
827,Cahaba Brewing Company,Alabama,India Pale Lager,Lager - India Pale Lager (IPL),6.6,0,0.0
828,Cahaba Brewing Company,Alabama,Kornor's Ol,Lager - European Pale,5.1,2,4.25
829,Cahaba Brewing Company,Alabama,Lagoon Gose,Sour - Gose,4.2,1,3.77
830,Cahaba Brewing Company,Alabama,Lemon Drop In,Pale Ale - Belgian,4.2,0,0.0
831,Cahaba Brewing Company,Alabama,Mulberry Road,Dubbel,0.0,3,3.9
832,Cahaba Brewing Company,Alabama,Oak-Aged Oka Uba,IPA - American,9.5,2,3.75
833,Cahaba Brewing Company,Alabama,Ready To Roar IPA,IPA - American,7.0,0,0.0
834,Cahaba Brewing Company,Alabama,Risky Citrus,Sour - Berliner Weisse,4.2,1,3.64
835,Cahaba Brewing Company,Alabama,Ryezome Stout (Bourbon Barrel Aged),Stout - American,5.8,2,4.36
836,Cahaba Brewing Company,Alabama,Single Hop #10: Ella,Pale Ale - American,5.1,2,4.24
837,Cahaba Brewing Company,Alabama,Single Hop #4: Zythos,Pale Ale - American,5.1,4,3.56
838,Cahaba Brewing Company,Alabama,Single Hop #6,Pale Ale - American,5.1,0,0.0
839,Cahaba Brewing Company,Alabama,Single Hop #9: Citra,Pale Ale - American,0.0,2,3.98
840,Cahaba Brewing Company,Alabama,Time Heist,Old Ale,8.0,0,0.0
841,Cahaba Brewing Company,Alabama,Wee Heavy,Scotch Ale / Wee Heavy,8.5,0,0.0
842,Below the Radar Brewhouse,Alabama,#1 Combo (Simcoe & Mosaic),IPA - New England,7.3,0,0.0
843,Below the Radar Brewhouse,Alabama,10-Ply DIPA,IPA - New England,10.0,0,0.0
844,Below the Radar Brewhouse,Alabama,4XL Belgian Quadruple,Quadrupel (Quad),8.0,1,2.19
845,Below the Radar Brewhouse,Alabama,86 Cat,Blonde Ale - American,5.4,0,0.0
846,Below the Radar Brewhouse,Alabama,Alabama’s Tripel Threat,Tripel,8.2,1,4.0
847,Below the Radar Brewhouse,Alabama,Ares Amber Ale,Red Ale - American Amber / Red,6.1,2,3.69
848,Below the Radar Brewhouse,Alabama,Bad Communications,IPA - Imperial,9.2,1,3.85
849,Below the Radar Brewhouse,Alabama,Bad Moon Rye-Sing Rye IPA,IPA - American,7.0,9,3.61
850,Below the Radar Brewhouse,Alabama,Bee-Yatch Blonde,Blonde Ale - American,5.5,6,3.13
851,Below the Radar Brewhouse,Alabama,Bolt Action,Brown Ale - Belgian Dark,7.5,1,4.05
852,Below the Radar Brewhouse,Alabama,Clint Brown Ale,Brown Ale - American,6.2,0,0.0
853,Below the Radar Brewhouse,Alabama,Cryptic Double IPA,IPA - Imperial,9.0,6,3.75
854,Below the Radar Brewhouse,Alabama,Firefox Pale Ale,Pale Ale - American,6.0,14,3.73
855,Below the Radar Brewhouse,Alabama,Gazelle Person,IPA - Imperial,8.5,0,0.0
856,Below the Radar Brewhouse,Alabama,Gravel Road Saison,Farmhouse Ale - Saison,5.8,1,3.61
857,Below the Radar Brewhouse,Alabama,Hops Overboard,IPA - Imperial,9.2,1,3.91
858,Below the Radar Brewhouse,Alabama,Iron Side,Winter Warmer,6.5,2,3.81
859,Below the Radar Brewhouse,Alabama,Jack of All Tarts,Fruit and Field Beer,4.9,1,4.98
860,Below the Radar Brewhouse,Alabama,Lemon On A Pear,Farmhouse Ale - Saison,4.2,0,0.0
861,Below the Radar Brewhouse,Alabama,London Dungeon,Pale Ale - American,5.6,0,0.0
862,Below the Radar Brewhouse,Alabama,LZ is Hot,Chile Beer,5.0,1,3.98
863,Below the Radar Brewhouse,Alabama,Make Me Wanna Stout,Stout - American,8.8,1,4.12
864,Below the Radar Brewhouse,Alabama,Mossy Oats,Stout - Oatmeal,7.0,0,0.0
865,Below the Radar Brewhouse,Alabama,Oktoberfest,Lager - Märzen / Oktoberfest,6.5,2,3.65
866,Below the Radar Brewhouse,Alabama,Painkiller,Wild Ale,5.2,0,0.0
867,Below the Radar Brewhouse,Alabama,Redaction IPA,IPA - American,7.0,3,3.61
868,Below the Radar Brewhouse,Alabama,Royal Blue,Wild Ale,5.1,0,0.0
869,Below the Radar Brewhouse,Alabama,Shadow Ops Black IPA,IPA - Black / Cascadian Dark Ale,7.5,9,4.16
870,Below the Radar Brewhouse,Alabama,Triple Dog Dare Belgian Tripel,Tripel,9.4,0,0.0
871,Below the Radar Brewhouse,Alabama,Warpath Ridge Wheat Ale,Wheat Beer - American Pale,4.5,1,3.0
872,Green Bus Brewing,Alabama,All For The Cookie,Winter Warmer,7.8,1,3.83
873,Green Bus Brewing,Alabama,Belgian Triple,Tripel,9.0,0,0.0
874,Green Bus Brewing,Alabama,Big Spring IPA,IPA - American,6.7,6,3.62
875,Green Bus Brewing,Alabama,Bus-A-Move Pumpkin Peach Ale,Pumpkin Beer,0.0,0,0.0
876,Green Bus Brewing,Alabama,Camper Van Blonde,Blonde Ale - American,4.5,2,3.29
877,Green Bus Brewing,Alabama,Das Bus,Wheat Beer - Dunkelweizen,5.4,1,3.99
878,Green Bus Brewing,Alabama,Dominant Red,Red Ale - American Amber / Red,6.5,2,3.94
879,Green Bus Brewing,Alabama,Double Decker Bus,IPA - Imperial,10.0,2,3.81
880,Green Bus Brewing,Alabama,Downtown Julie Brown,Brown Ale - American,5.5,0,0.0
881,Green Bus Brewing,Alabama,Egg Nog Ale,Cream Ale,0.0,0,0.0
882,Green Bus Brewing,Alabama,Extra Special Bitter,Bitter - English Extra Special / Strong Bitter (ESB),5.8,0,0.0
883,Green Bus Brewing,Alabama,Flanders Red,Sour - Flanders Red Ale,7.1,1,3.77
884,Green Bus Brewing,Alabama,Grapefruit Radler,Fruit and Field Beer,2.7,0,0.0
885,Green Bus Brewing,Alabama,GreenBus IPA,IPA - American,7.0,0,0.0
886,Green Bus Brewing,Alabama,H&G Maple Pecan Porter,Porter - American,5.7,0,0.0
887,Green Bus Brewing,Alabama,Hazelbus,Brown Ale - American,5.4,2,3.73
888,Green Bus Brewing,Alabama,Hefeweizen,Wheat Beer - Hefeweizen,4.6,0,0.0
889,Green Bus Brewing,Alabama,Hibiscus Pale Ale,Pale Ale - American,5.0,2,3.09
